model,f1_elo_0.0,f1_elo_1.0,f1_elo_2.0,f1_elo_3.0,f1_elo_4.0,f1_elo_5.0,f1_elo_6.0,f1_elo_7.0,f1_elo_8.0,f1_elo_9.0,f1_elo_10.0,f1_elo_11.0,f1_elo_12.0,f1_elo_13.0,f1_elo_14.0,f1_elo_15.0,f1_elo_16.0,f1_elo_17.0,f1_elo_18.0,f1_elo_19.0,f1_elo_20.0,f1_elo_21.0,f1_elo_22.0,f1_elo_23.0,f1_elo_24.0,f1_elo_25.0,f1_elo_26.0,f1_elo_27.0,f1_elo_28.0,f1_elo_29.0,f1_elo_30.0,f1_elo_31.0,f1_elo_32.0,f1_elo_33.0,f1_elo_34.0,f1_elo_35.0,f1_elo_36.0,f1_elo_37.0,f1_elo_38.0,f1_elo_39.0,f1_elo_40.0,f1_elo_41.0,f1_elo_42.0,f1_elo_43.0,f1_elo_44.0,f1_elo_45.0,f1_elo_46.0,f1_elo_47.0,f1_elo_48.0,f1_elo_49.0,f1_elo_50.0,f1_elo_51.0,f1_elo_52.0,f1_elo_53.0,f1_elo_54.0,f1_elo_55.0,f1_elo_56.0,f1_elo_57.0,f1_elo_58.0,f1_elo_59.0,f1_elo_60.0,f1_elo_61.0,f1_elo_62.0,f1_elo_63.0,f1_elo_64.0,f1_elo_65.0,f1_elo_66.0,f1_elo_67.0,f1_elo_68.0,f1_elo_69.0,f1_elo_70.0,f1_elo_71.0,f1_elo_72.0,f1_elo_73.0,f1_elo_74.0,f1_elo_75.0,f1_elo_76.0,f1_elo_77.0,f1_elo_78.0,f1_elo_79.0,f1_elo_80.0,f1_elo_81.0,f1_elo_82.0,f1_elo_83.0,f1_elo_84.0,f1_elo_85.0,f1_elo_86.0,f1_elo_87.0,f1_elo_88.0,f1_elo_89.0,f1_elo_90.0,f1_elo_91.0,f1_elo_92.0,f1_elo_93.0,f1_elo_94.0,f1_elo_95.0,f1_elo_96.0,f1_elo_97.0,f1_elo_98.0,f1_elo_99.0
RWKV-4-Raven-14B,0.7632978723404255,0.8726114649681529,0.8831168831168831,0.8856209150326798,0.8885245901639344,0.8834154351395731,0.8830313014827017,0.8830313014827017,0.8811881188118812,0.8826446280991737,0.8826446280991737,0.8822553897180762,0.8803986710963455,0.8814691151919867,0.8814691151919867,0.8814691151919867,0.8795986622073579,0.8777219430485762,0.8735244519392917,0.8735244519392917,0.872053872053872,0.872053872053872,0.8701517706576728,0.864406779661017,0.8658743633276741,0.8673469387755103,0.8688245315161841,0.8668941979522184,0.8649572649572649,0.8615384615384615,0.8615384615384615,0.8615384615384615,0.8615384615384615,0.8595890410958904,0.8595890410958904,0.8615384615384615,0.8615384615384615,0.8615384615384615,0.8600682593856654,0.8561643835616438,0.8547008547008548,0.8547008547008548,0.8527397260273972,0.8507718696397941,0.8487972508591065,0.8507718696397941,0.8507718696397941,0.8507718696397941,0.8507718696397941,0.8493150684931507,0.8493150684931507,0.8493150684931507,0.8493150684931507,0.8493150684931507,0.8493150684931507,0.8512820512820514,0.8517887563884157,0.8503401360544217,0.8522920203735145,0.8503401360544217,0.8503401360544217,0.8503401360544217,0.8503401360544217,0.8522920203735145,0.8508474576271186,0.8513513513513513,0.8499156829679595,0.8499156829679595,0.8499156829679595,0.8499156829679595,0.847972972972973,0.847972972972973,0.847972972972973,0.847972972972973,0.8465430016863407,0.8465430016863407,0.8465430016863407,0.8445945945945946,0.8412162162162163,0.8412162162162163,0.8412162162162163,0.8412162162162163,0.8412162162162163,0.8412162162162163,0.8397976391231028,0.8397976391231028,0.8397976391231028,0.8383838383838385,0.8403361344537814,0.8383838383838385,0.8383838383838385,0.8383838383838385,0.8403361344537814,0.8403361344537814,0.8389261744966443,0.8389261744966443,0.8389261744966443,0.8369747899159664,0.8369747899159664,0.835016835016835
alpaca-13b,0.7324561403508772,0.8771021992238034,0.8906455862977603,0.8924302788844621,0.88948069241012,0.8891855807743658,0.8900804289544236,0.891275167785235,0.8888888888888888,0.8888888888888888,0.8900804289544236,0.8900804289544236,0.8888888888888888,0.8850267379679145,0.8873994638069705,0.8873994638069705,0.8850267379679145,0.8850267379679145,0.8850267379679145,0.8826666666666666,0.8803191489361702,0.8791500664010625,0.8806366047745359,0.8797886393659181,0.8789473684210526,0.8789473684210526,0.8777923784494086,0.8777923784494086,0.8766404199475066,0.87434554973822,0.873202614379085,0.873202614379085,0.873202614379085,0.8761408083441982,0.8761408083441982,0.875,0.8727272727272728,0.8727272727272728,0.8727272727272728,0.8704663212435233,0.8704663212435233,0.8704663212435233,0.8696774193548387,0.868556701030928,0.8688946015424166,0.8714652956298201,0.8703465982028242,0.8703465982028242,0.8703465982028242,0.8703465982028242,0.8703465982028242,0.8681177976952625,0.867007672634271,0.8655569782330346,0.8655569782330346,0.8655569782330346,0.8655569782330346,0.8655569782330346,0.8655569782330346,0.867007672634271,0.8673469387755102,0.8662420382165605,0.8651399491094148,0.8651399491094148,0.8651399491094148,0.8651399491094148,0.8676844783715014,0.8676844783715014,0.8676844783715014,0.8676844783715014,0.8665819567979669,0.8665819567979669,0.8654822335025381,0.8654822335025381,0.8665819567979669,0.8665819567979669,0.8654822335025381,0.8654822335025381,0.8669201520912547,0.8669201520912547,0.8658227848101265,0.8658227848101265,0.8672566371681416,0.8672566371681416,0.8672566371681416,0.8672566371681416,0.8661616161616161,0.8658227848101265,0.8658227848101265,0.8658227848101265,0.8658227848101265,0.8647281921618205,0.8647281921618205,0.8647281921618205,0.8647281921618205,0.8647281921618205,0.8647281921618205,0.8636363636363635,0.8647281921618205,0.8647281921618205
bard-jan-24-gemini-pro,0.8219584569732938,0.9247606019151846,0.925170068027211,0.927891156462585,0.9249658935879945,0.9264305177111716,0.9247606019151846,0.9247606019151846,0.9262295081967213,0.9262295081967213,0.9274965800273598,0.9289617486338797,0.9287671232876713,0.9287671232876713,0.9260273972602739,0.9274965800273598,0.9274965800273598,0.9289617486338797,0.9304229195088677,0.9291553133514986,0.9291553133514986,0.9291553133514986,0.927891156462585,0.927891156462585,0.927891156462585,0.927891156462585,0.927891156462585,0.9264305177111716,0.9264305177111716,0.925170068027211,0.925170068027211,0.925170068027211,0.925170068027211,0.9237057220708447,0.922237380627558,0.922237380627558,0.9237057220708447,0.922237380627558,0.9237057220708447,0.9237057220708447,0.9237057220708447,0.922237380627558,0.922237380627558,0.922237380627558,0.922237380627558,0.922237380627558,0.922237380627558,0.922237380627558,0.9192886456908345,0.9192886456908345,0.9192886456908345,0.9192886456908345,0.9192886456908345,0.9207650273224043,0.9207650273224043,0.9165526675786594,0.9165526675786594,0.9165526675786594,0.9165526675786594,0.9165526675786594,0.9150684931506851,0.9150684931506851,0.9138166894664843,0.9138166894664843,0.9138166894664843,0.9123287671232877,0.9123287671232877,0.9123287671232877,0.9123287671232877,0.9123287671232877,0.9108367626886145,0.9108367626886145,0.9093406593406593,0.9093406593406593,0.9093406593406593,0.9093406593406593,0.9078404401650619,0.9078404401650619,0.90633608815427,0.90633608815427,0.90633608815427,0.90633608815427,0.90633608815427,0.9048275862068965,0.9048275862068965,0.9048275862068965,0.9048275862068965,0.9033149171270719,0.9033149171270719,0.9033149171270719,0.9033149171270719,0.9048275862068965,0.9048275862068965,0.9048275862068965,0.9048275862068965,0.9033149171270719,0.9033149171270719,0.9017980636237897,0.9017980636237897,0.9017980636237897
chatglm-6b,0.7339449541284404,0.8827838827838826,0.8852459016393442,0.8772563176895306,0.8761220825852784,0.8714285714285716,0.8714285714285716,0.8667850799289519,0.8698752228163993,0.8683274021352314,0.8683274021352314,0.8667850799289519,0.8683274021352314,0.8667850799289519,0.8667850799289519,0.8667850799289519,0.8637168141592921,0.8606701940035273,0.8576449912126538,0.8576449912126538,0.8576449912126538,0.856140350877193,0.856140350877193,0.8546409807355516,0.8546409807355516,0.8531468531468531,0.8531468531468531,0.8486956521739131,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8452173913043478,0.84375,0.8379310344827586,0.8364888123924268,0.8364888123924268,0.8364888123924268,0.8350515463917526,0.8336192109777015,0.8321917808219178,0.8321917808219178,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8307692307692308,0.8293515358361775,0.8293515358361775,0.8293515358361775,0.8307692307692308,0.8293515358361775,0.8293515358361775,0.82793867120954,0.82793867120954,0.82793867120954,0.82793867120954,0.8265306122448979,0.8265306122448979,0.823728813559322,0.823728813559322,0.823728813559322,0.823728813559322,0.8195615514333895,0.8181818181818181,0.8181818181818181,0.8168067226890755,0.8168067226890755,0.8168067226890755,0.8168067226890755,0.8168067226890755,0.8168067226890755,0.8168067226890755,0.8154362416107382,0.8154362416107382,0.8174204355108878,0.8174204355108878,0.8174204355108878,0.8187919463087249,0.8187919463087249,0.8201680672268907,0.8187919463087249,0.8174204355108878,0.8174204355108878,0.8174204355108878,0.8174204355108878,0.8187919463087249,0.8187919463087249,0.8174204355108878,0.8160535117056857,0.8160535117056857,0.8146911519198664,0.8146911519198664,0.8146911519198664,0.8146911519198664,0.8133333333333334,0.8119800332778702,0.8106312292358803,0.8106312292358803,0.8119800332778702,0.8119800332778702,0.8119800332778702
chatglm2-6b,0.5925925925925926,0.7951807228915663,0.782258064516129,0.785425101214575,0.785425101214575,0.7836734693877552,0.7868852459016394,0.7901234567901235,0.7933884297520661,0.7933884297520661,0.7933884297520661,0.7933884297520661,0.7883817427385893,0.7883817427385893,0.7883817427385893,0.7851239669421487,0.7818930041152262,0.7818930041152262,0.7786885245901639,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7723577235772358,0.7723577235772358,0.7723577235772358,0.7723577235772358,0.7723577235772358,0.7673469387755102,0.7642276422764228,0.7642276422764228,0.7642276422764228,0.7642276422764228,0.7580645161290323,0.7611336032388664,0.7642276422764228,0.7642276422764228,0.7642276422764228,0.7642276422764228,0.7642276422764228,0.7630522088353413,0.7580645161290323,0.7580645161290323,0.7580645161290323,0.7550200803212852,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7530364372469636,0.7530364372469636,0.7530364372469636,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7530364372469636,0.7560975609756097,0.7560975609756097,0.7560975609756097,0.7560975609756097,0.7560975609756097,0.7510204081632654,0.7520661157024794,0.7520661157024794,0.7520661157024794,0.7520661157024794,0.7520661157024794,0.7520661157024794,0.7520661157024794,0.7489711934156379,0.7489711934156379,0.7489711934156379,0.743801652892562,0.743801652892562,0.743801652892562,0.743801652892562,0.7468879668049793,0.7468879668049793,0.7468879668049793,0.7447698744769875,0.7447698744769875,0.7447698744769875,0.7447698744769875,0.7478991596638657,0.7426160337552742,0.7426160337552742,0.7426160337552742,0.7457627118644068,0.7426160337552742,0.7372881355932204,0.7372881355932204,0.7372881355932204,0.7372881355932204,0.7372881355932204,0.7404255319148936,0.7404255319148936,0.7350427350427349,0.7296137339055793,0.7296137339055793
chatglm3-6b,0.623574144486692,0.825136612021858,0.8162162162162162,0.8184281842818428,0.8152173913043478,0.8164383561643835,0.8254847645429362,0.8277777777777778,0.8324022346368716,0.8347338935574229,0.8347338935574229,0.8361581920903955,0.8361581920903955,0.8394366197183097,0.8394366197183097,0.8394366197183097,0.8394366197183097,0.8394366197183097,0.8385269121813032,0.8385269121813032,0.8385269121813032,0.8409090909090909,0.8433048433048432,0.8433048433048432,0.8433048433048432,0.8457142857142858,0.8457142857142858,0.8465909090909091,0.8465909090909091,0.8465909090909091,0.8465909090909091,0.8522727272727273,0.8522727272727273,0.8522727272727273,0.8522727272727273,0.8522727272727273,0.8498583569405098,0.8498583569405098,0.8498583569405098,0.8498583569405098,0.8498583569405098,0.8465909090909091,0.8465909090909091,0.8441926345609064,0.8441926345609064,0.8394366197183097,0.8361581920903955,0.8361581920903955,0.8338028169014083,0.8305084745762711,0.8305084745762711,0.8328611898016997,0.8305084745762711,0.8305084745762711,0.8305084745762711,0.8305084745762711,0.8305084745762711,0.8305084745762711,0.8328611898016997,0.8328611898016997,0.8328611898016997,0.8295454545454545,0.8271954674220963,0.828169014084507,0.828169014084507,0.823529411764706,0.8212290502793296,0.8212290502793296,0.8212290502793296,0.8212290502793296,0.8212290502793296,0.8212290502793296,0.8212290502793296,0.8212290502793296,0.8212290502793296,0.8212290502793296,0.8212290502793296,0.8212290502793296,0.8212290502793296,0.8156424581005586,0.8111111111111111,0.8111111111111111,0.8088642659279779,0.8088642659279779,0.8066298342541437,0.8066298342541437,0.8066298342541437,0.8066298342541437,0.8066298342541437,0.8066298342541437,0.8088642659279779,0.8088642659279779,0.8066298342541437,0.8099173553719008,0.8066298342541437,0.8066298342541437,0.8066298342541437,0.8066298342541437,0.8033240997229917,0.8033240997229917
claude-1,0.8506079907353793,0.9412080536912752,0.9390507011866235,0.9366540335679481,0.9343105320304017,0.9334419994566693,0.9310814491964042,0.9296235679214403,0.929585152838428,0.9287469287469288,0.9283761618370694,0.9283761618370694,0.9283761618370694,0.9286690352555343,0.9283761618370694,0.9289617486338798,0.928708003277793,0.928708003277793,0.928708003277793,0.9292929292929293,0.9298772169167804,0.9298772169167804,0.9296235679214403,0.9296235679214403,0.9296619411123228,0.9293700572675212,0.9302452316076294,0.9302832244008714,0.930029948271168,0.930029948271168,0.9295238095238094,0.9290182213761218,0.9281828073993471,0.9279303780255643,0.927969556944822,0.9268823049741779,0.9269220320565063,0.9260869565217391,0.9261271048343293,0.9261672095548318,0.9262072707542051,0.9254136154054788,0.9251626898047722,0.9240368963646229,0.9234943027672272,0.9232438296718198,0.9229934924078091,0.9221589368049906,0.9222011385199241,0.9219512195121952,0.9219512195121952,0.9214517876489707,0.9214517876489707,0.9200758602004876,0.9200758602004876,0.9195775792038994,0.9193722943722945,0.9190798376184032,0.917997293640054,0.9177043854899838,0.9174560216508796,0.9169147496617049,0.9166215484569572,0.9163734776725305,0.9158777387070598,0.9159232224925654,0.9156300703082748,0.9144558743909041,0.913961038961039,0.9128316188413644,0.9125845737483085,0.9123376623376622,0.9117487818083378,0.9112073632918245,0.9112073632918245,0.9104194857916103,0.9107142857142858,0.9107142857142858,0.9096320346320346,0.9085002707092582,0.9085002707092582,0.9079588521927449,0.9076631464933659,0.9070712544026011,0.9065800162469537,0.9062838569880822,0.9056910569105691,0.9051490514905148,0.9051490514905148,0.9045553145336225,0.9040650406504064,0.9037679587964218,0.903173311635476,0.9028757460661966,0.9020352781546811,0.9008960086885691,0.9011943539630836,0.9004070556309363,0.9001085776330076,0.8998099375509095
claude-2.0,0.8564814814814815,0.9316659222867352,0.927069351230425,0.9265890778871978,0.9243170622480968,0.9234899328859061,0.9217002237136465,0.9231456657730116,0.923626619026351,0.923626619026351,0.9236947791164658,0.9232827832292595,0.9219098616688978,0.9223907225691348,0.9219098616688978,0.9219098616688978,0.9199821189092534,0.9199821189092534,0.9204647006255584,0.9194991055456171,0.918531781557744,0.9186046511627907,0.9176365264100269,0.9172259507829978,0.9172259507829978,0.9167412712623098,0.9158460161145927,0.9143881667413717,0.9147982062780269,0.9138240574506283,0.9129263913824057,0.9129263913824057,0.9134140870345446,0.9134140870345446,0.9125168236877523,0.9121076233183856,0.9116987897803674,0.9112903225806451,0.9108822212270489,0.9099865651589789,0.9099058718063648,0.9094982078853048,0.9099865651589789,0.9094982078853048,0.9090094128193634,0.9086021505376344,0.9090909090909092,0.9105545617173525,0.910147518998659,0.909253464461332,0.9087656529516994,0.9087656529516994,0.9082774049217002,0.9074653553866786,0.9070598748882932,0.9065713008493519,0.9065713008493519,0.9071428571428571,0.90625,0.90625,0.90625,0.9053571428571429,0.9054415700267618,0.9055258467023173,0.9060133630289532,0.9060133630289532,0.9051224944320713,0.9043168669336894,0.903914590747331,0.9035126722987995,0.9035126722987995,0.904,0.9035984007107951,0.9031971580817051,0.9019085663559698,0.9019085663559698,0.9005328596802842,0.8996447602131439,0.8992454505104305,0.8992454505104305,0.8997338065661047,0.8997338065661047,0.898936170212766,0.8985378821444395,0.899025686448184,0.9000884173297967,0.8992042440318302,0.897923110914715,0.8984098939929329,0.8980132450331126,0.8976169461606355,0.8968253968253967,0.8968253968253967,0.8969162995594713,0.8970070422535211,0.8979771328056289,0.8975824175824175,0.8975824175824175,0.8963093145869947,0.8952213941253836
claude-2.1,0.8709844559585491,0.941048628090193,0.9378932968536251,0.9381017881705639,0.9376723662437948,0.9372060857538037,0.9370668145273081,0.9364418540105468,0.9349276974416018,0.9341885108756274,0.9341517857142857,0.9334823923979877,0.9328483491885843,0.9326599326599326,0.9317223939308795,0.9316070925978047,0.9321317938608844,0.9317540891144951,0.9313753177068625,0.9301272984441301,0.9297848244620612,0.9291383219954649,0.9285309132161089,0.9287539029236446,0.9274950241683252,0.9257467994310099,0.9253986332574032,0.9244799088059277,0.9240867579908677,0.9237360754070266,0.9225050042893909,0.9212711136558832,0.9199885288213364,0.919104991394148,0.9190585533869116,0.9183908045977012,0.9174575783721599,0.9162589928057554,0.9153225806451614,0.9138080138368405,0.913181424862994,0.9107710077967079,0.9104046242774567,0.9094590685565519,0.9081957717926442,0.9078794901506374,0.9066125290023203,0.9050798258345428,0.9035444509006393,0.902906976744186,0.9022687609075043,0.9016298020954598,0.9007278020378456,0.8991253644314868,0.8975780566092793,0.8969343065693431,0.8957664233576641,0.895121238679521,0.8938286048552208,0.8934426229508197,0.8922085530169889,0.8909090909090909,0.890647903840516,0.8899970665884425,0.8881057268722466,0.8874522480164561,0.8865373309817756,0.8862099382534548,0.8846380223660977,0.8845700824499412,0.8836524300441825,0.8814159292035398,0.8804957214517557,0.8801652892561983,0.8795749704840614,0.8789131718842292,0.8783225044300058,0.8779911373707534,0.8767366242979604,0.8750740082889285,0.8738151658767772,0.8738151658767772,0.8722205751556478,0.8708815672306323,0.8699524940617577,0.8683506686478455,0.8677563150074294,0.8677563150074294,0.8668252080856125,0.8664882545346417,0.8658935474278918,0.866230677764566,0.8656361474435196,0.8639476034534087,0.8636092912447886,0.8623361144219309,0.8619970193740686,0.8610614192009541,0.8603818615751789,0.8591885441527446
claude-instant-1,0.8688524590163934,0.9297078391669077,0.9330267318194885,0.9338677354709419,0.9344355758266818,0.9329164297896532,0.9331823329558324,0.93159977388355,0.9292359740625882,0.9285312324141811,0.9275280898876405,0.9270482603815937,0.9264870931537598,0.9256661991584852,0.9251471825063078,0.9241108933071969,0.9241533725160929,0.9236363636363637,0.9233780760626398,0.9234209055338177,0.9234209055338177,0.922861934041364,0.9224330357142858,0.922776693615835,0.922776693615835,0.9219185722253207,0.9216615556175077,0.9219620958751393,0.9226057906458798,0.9217923740606735,0.921835883171071,0.921835883171071,0.9208113364823562,0.9205555555555555,0.9200444197667962,0.920599666851749,0.9203441576464058,0.9192787794729542,0.9189789123196448,0.9195784803105934,0.9193235375658442,0.9185144124168514,0.9180055401662051,0.9182599057910779,0.9183051786208807,0.9183051786208807,0.9174972314507198,0.9169894853348091,0.9167358229598893,0.9167358229598893,0.9158826784726065,0.9156293222683264,0.915076071922545,0.9143173023770038,0.9137645107794361,0.9129112524191318,0.9129593810444875,0.9129593810444875,0.9126589275843007,0.911902789284728,0.911902789284728,0.9116022099447514,0.9118053635609622,0.9113014644929539,0.9116022099447514,0.9116510215350634,0.9105960264900662,0.909542195256481,0.9089906232763375,0.9092914254204577,0.9089906232763375,0.9084895259095921,0.9082897273478381,0.9079889807162534,0.9077389148994767,0.9080396475770924,0.9075399009356081,0.9070407040704072,0.9067400275103165,0.9059923034634415,0.9062929376202253,0.9059923034634415,0.905743336081341,0.9054945054945055,0.9063958276146034,0.9066959385290888,0.9056500274273177,0.9056500274273177,0.9046052631578947,0.9038092628117292,0.9038092628117292,0.903066812705367,0.903066812705367,0.9023255813953488,0.9023789991796554,0.9020787746170679,0.9023789991796554,0.9021323127392017,0.9029789559989069,0.9024856596558318
