model,f1_markov_0.5,f1_markov_0.505,f1_markov_0.51,f1_markov_0.515,f1_markov_0.52,f1_markov_0.525,f1_markov_0.53,f1_markov_0.535,f1_markov_0.54,f1_markov_0.545,f1_markov_0.55,f1_markov_0.555,f1_markov_0.56,f1_markov_0.565,f1_markov_0.5700000000000001,f1_markov_0.575,f1_markov_0.58,f1_markov_0.585,f1_markov_0.59,f1_markov_0.595,f1_markov_0.6,f1_markov_0.605,f1_markov_0.61,f1_markov_0.615,f1_markov_0.62,f1_markov_0.625,f1_markov_0.63,f1_markov_0.635,f1_markov_0.64,f1_markov_0.645,f1_markov_0.65,f1_markov_0.655,f1_markov_0.66,f1_markov_0.665,f1_markov_0.67,f1_markov_0.675,f1_markov_0.6799999999999999,f1_markov_0.685,f1_markov_0.69,f1_markov_0.6950000000000001,f1_markov_0.7,f1_markov_0.7050000000000001,f1_markov_0.71,f1_markov_0.715,f1_markov_0.72,f1_markov_0.725,f1_markov_0.73,f1_markov_0.735,f1_markov_0.74,f1_markov_0.745,f1_markov_0.75,f1_markov_0.755,f1_markov_0.76,f1_markov_0.765,f1_markov_0.77,f1_markov_0.775,f1_markov_0.78,f1_markov_0.785,f1_markov_0.79,f1_markov_0.7949999999999999,f1_markov_0.8,f1_markov_0.8049999999999999,f1_markov_0.81,f1_markov_0.815,f1_markov_0.8200000000000001,f1_markov_0.825,f1_markov_0.8300000000000001,f1_markov_0.835,f1_markov_0.8400000000000001,f1_markov_0.845,f1_markov_0.8500000000000001,f1_markov_0.855,f1_markov_0.86,f1_markov_0.865,f1_markov_0.87,f1_markov_0.875,f1_markov_0.88,f1_markov_0.885,f1_markov_0.89,f1_markov_0.895,f1_markov_0.9,f1_markov_0.905,f1_markov_0.91,f1_markov_0.915,f1_markov_0.9199999999999999,f1_markov_0.925,f1_markov_0.9299999999999999,f1_markov_0.935,f1_markov_0.94,f1_markov_0.9450000000000001,f1_markov_0.95,f1_markov_0.9550000000000001,f1_markov_0.96,f1_markov_0.9650000000000001,f1_markov_0.97,f1_markov_0.9750000000000001,f1_markov_0.98,f1_markov_0.985,f1_markov_0.99,f1_markov_0.995
RWKV-4-Raven-14B,0.8510638297872339,0.8528072837632776,0.8528072837632776,0.8541033434650456,0.8580152671755725,0.8597560975609756,0.8580152671755725,0.8580152671755725,0.8593272171253823,0.8575803981623277,0.8628659476117102,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8651162790697676,0.8633540372670807,0.8615863141524105,0.8615863141524105,0.8629283489096574,0.8629283489096574,0.8620689655172414,0.8620689655172414,0.8616352201257862,0.8629921259842521,0.8629921259842521,0.8661417322834646,0.8657187993680884,0.8670886075949368,0.8652931854199682,0.8652931854199682,0.8670886075949368,0.8712241653418124,0.8694267515923567,0.8694267515923567,0.865814696485623,0.865814696485623,0.8672,0.8667736757624398,0.864951768488746,0.8631239935587761,0.864951768488746,0.8663446054750402,0.864516129032258,0.8673139158576052,0.8654781199351701,0.8687196110210698,0.8701298701298702,0.8701298701298702,0.8701298701298702,0.8701298701298702,0.8715447154471545,0.8692810457516339,0.8692810457516339,0.8692810457516339,0.867430441898527,0.8707037643207857,0.8717105263157895,0.867986798679868,0.8698517298187809,0.8684210526315789,0.8665568369028006,0.8675496688741722,0.8675496688741722,0.8637873754152823,0.8652246256239601,0.8633333333333334,0.8647746243739567,0.8666666666666667,0.8666666666666667,0.8647746243739567,0.8624161073825503,0.8624161073825503,0.861952861952862,0.861952861952862,0.8638655462184873,0.866779089376054,0.8682432432432432,0.864406779661017,0.864406779661017,0.858603066439523,0.8551959114139694,0.8551959114139694,0.8551959114139694,0.8512820512820514,0.8532423208191126,0.8512820512820514,0.8493150684931507,0.845360824742268,0.846815834767642,0.846815834767642,0.8408304498269896,0.8388214904679375,0.8373702422145329,0.8373702422145329,0.831304347826087,0.8292682926829268,0.8272251308900525,0.8272251308900525,0.8210526315789474
alpaca-13b,0.8325471698113208,0.8335301062573789,0.83451536643026,0.8355029585798818,0.8355029585798818,0.8368794326241135,0.837869822485207,0.8398576512455516,0.8398576512455516,0.8418549346016647,0.8418549346016647,0.8438617401668652,0.8462455303933254,0.8492822966507176,0.8492822966507176,0.8502994011976047,0.8502994011976047,0.8523409363745497,0.8533653846153846,0.8543922984356198,0.856453558504222,0.857487922705314,0.8585247883917775,0.8606060606060606,0.8626974483596598,0.8647990255785627,0.8647990255785627,0.8658536585365854,0.8669108669108669,0.8679706601466992,0.8690330477356181,0.8733087330873308,0.8733087330873308,0.8757687576875769,0.877928483353884,0.8800988875154512,0.8800988875154512,0.8811881188118813,0.8819875776397516,0.8844720496894409,0.8844720496894409,0.8866749688667497,0.885286783042394,0.8866749688667497,0.89,0.8922305764411028,0.8922305764411028,0.8944723618090451,0.8955974842767295,0.8981132075471697,0.8978562421185372,0.8989898989898989,0.9003783102143756,0.9015151515151515,0.9026548672566371,0.9049429657794676,0.9083969465648855,0.9107142857142857,0.9107142857142857,0.9090909090909091,0.9076923076923077,0.9065300896286811,0.9088575096277277,0.910025706940874,0.9095607235142118,0.9107373868046572,0.9107373868046572,0.9119170984455959,0.9116883116883117,0.913099870298314,0.9112271540469974,0.9109947643979057,0.9109947643979057,0.9119579500657031,0.910761154855643,0.9119579500657031,0.9131578947368421,0.9129287598944592,0.9112582781456953,0.9124668435013262,0.9148936170212766,0.9146666666666667,0.9132176234979972,0.9158878504672897,0.9158878504672897,0.9115281501340483,0.9112903225806451,0.9125168236877522,0.9110512129380054,0.9095816464237517,0.9095816464237517,0.9095816464237517,0.9103260869565217,0.9100817438692098,0.9073569482288828,0.9083447332421342,0.9068493150684932,0.9035812672176308,0.9023383768913342,0.8990318118948823
bard-jan-24-gemini-pro,0.5162523900573613,0.5162523900573613,0.5162523900573613,0.5190839694656488,0.5190839694656488,0.5190839694656488,0.5190839694656488,0.5219047619047619,0.5219047619047619,0.5219047619047619,0.5247148288973384,0.5247148288973384,0.5219047619047619,0.5219047619047619,0.5219047619047619,0.5219047619047619,0.5265151515151515,0.5293005671077504,0.5320754716981132,0.5348399246704332,0.5348399246704332,0.5403377110694184,0.5485074626865671,0.5485074626865671,0.5485074626865671,0.5485074626865671,0.5485074626865671,0.5512104283054003,0.5512104283054003,0.5528756957328386,0.5528756957328386,0.5555555555555555,0.5555555555555555,0.5582255083179298,0.5608856088560885,0.56353591160221,0.5688073394495414,0.5740402193784279,0.5766423357664233,0.5766423357664233,0.5818181818181819,0.5869565217391304,0.5869565217391304,0.5884476534296028,0.5884476534296028,0.5884476534296028,0.5884476534296028,0.590990990990991,0.590990990990991,0.5935251798561151,0.5935251798561151,0.5935251798561151,0.5960502692998205,0.5985663082437277,0.5985663082437277,0.6035714285714285,0.6035714285714285,0.6035714285714285,0.608540925266904,0.608540925266904,0.608540925266904,0.6159292035398231,0.6159292035398231,0.6208112874779541,0.6256590509666081,0.6280701754385964,0.6280701754385964,0.6352530541012217,0.6365217391304347,0.6365217391304347,0.6388888888888888,0.6388888888888888,0.6412478336221837,0.6412478336221837,0.6388888888888888,0.6388888888888888,0.643598615916955,0.6482758620689655,0.6506024096385542,0.6506024096385542,0.6506024096385542,0.6529209621993127,0.6552315608919382,0.6598290598290599,0.6598290598290599,0.6666666666666666,0.6666666666666666,0.6711864406779661,0.6711864406779661,0.673434856175973,0.6801346801346801,0.6801346801346801,0.687813021702838,0.687813021702838,0.6943521594684385,0.6965174129353234,0.6986754966887416,0.7008264462809917,0.7051070840197694,0.7072368421052632
chatglm-6b,0.8516579406631761,0.8531468531468531,0.8546409807355516,0.8546409807355516,0.856140350877193,0.8586572438162543,0.8586572438162543,0.8617021276595744,0.8632326820603907,0.8647686832740213,0.8663101604278075,0.8694096601073346,0.8678571428571429,0.8658318425760286,0.867383512544803,0.8689407540394973,0.8689407540394973,0.8669064748201438,0.8716094032549729,0.8716094032549729,0.8716094032549729,0.8695652173913044,0.8695652173913044,0.8695652173913044,0.8706739526411658,0.8706739526411658,0.870201096892139,0.8717948717948718,0.873394495412844,0.8782287822878229,0.8798521256931608,0.8798521256931608,0.8810408921933085,0.8810408921933085,0.8843283582089552,0.8859813084112149,0.8876404494382022,0.887218045112782,0.8855534709193247,0.8855534709193247,0.8867924528301886,0.8867924528301886,0.8846880907372401,0.8825757575757576,0.8842504743833017,0.8859315589353611,0.8859315589353611,0.8838095238095237,0.8783269961977187,0.8800000000000001,0.8778625954198473,0.8812260536398467,0.8812260536398467,0.8829174664107484,0.8807692307692307,0.8807692307692307,0.8786127167630058,0.8803088803088803,0.8781431334622825,0.875968992248062,0.8715953307392997,0.8732943469785575,0.875,0.87279843444227,0.8745098039215686,0.8722986247544205,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8673267326732673,0.8690476190476192,0.8685258964143425,0.864,0.864,0.864,0.8657314629258518,0.8554216867469879,0.8531187122736418,0.8531187122736418,0.8525252525252526,0.854251012145749,0.8519269776876267,0.8495934959349594,0.8495934959349594,0.8513238289205701,0.8530612244897959,0.8483606557377049,0.845360824742268,0.8405797101449276,0.8440748440748441,0.8440748440748441,0.8440748440748441,0.8416666666666666,0.8350730688935283,0.8326359832635983,0.830188679245283,0.8259958071278826,0.8210526315789474,0.8177966101694916,0.8177966101694916
chatglm2-6b,0.7414634146341463,0.7414634146341463,0.7352941176470588,0.7352941176470588,0.7290640394088671,0.7326732673267328,0.7326732673267328,0.7363184079601989,0.7363184079601989,0.7363184079601989,0.74,0.74,0.7336683417085427,0.7336683417085427,0.7336683417085427,0.7336683417085427,0.7244897959183675,0.7150259067357513,0.71875,0.71875,0.71875,0.71875,0.7225130890052356,0.7225130890052356,0.7225130890052356,0.7225130890052356,0.7157894736842104,0.7157894736842104,0.7157894736842104,0.7157894736842104,0.7157894736842104,0.708994708994709,0.708994708994709,0.708994708994709,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.6989247311827957,0.6918918918918919,0.6918918918918919,0.6775956284153005,0.6775956284153005,0.6703296703296703,0.6740331491712708,0.6740331491712708,0.6666666666666666,0.6666666666666666,0.6703910614525139,0.6741573033707865,0.6741573033707865,0.6779661016949152,0.6704545454545454,0.6551724137931034,0.647398843930636,0.6395348837209303,0.6395348837209303,0.6395348837209303,0.6432748538011696,0.6352941176470589,0.6272189349112426,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6107784431137724,0.6107784431137724,0.6107784431137724,0.6107784431137724,0.6107784431137724,0.6107784431137724,0.6024096385542168,0.6024096385542168,0.593939393939394,0.5975609756097561,0.588957055214724,0.5714285714285714,0.5625,0.5625,0.5660377358490567,0.5696202531645571,0.5605095541401274,0.5605095541401274,0.5605095541401274,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.5584415584415584,0.5584415584415584,0.5584415584415584,0.5298013245033113,0.5298013245033113,0.5298013245033113,0.5298013245033113,0.5298013245033113,0.52,0.52,0.52,0.5100671140939597,0.5100671140939597
chatglm3-6b,0.7819148936170213,0.7819148936170213,0.7882037533512065,0.7870619946091644,0.7891891891891892,0.7859078590785907,0.7859078590785907,0.782608695652174,0.782608695652174,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.7857142857142856,0.7799442896935933,0.7799442896935933,0.7787114845938374,0.7787114845938374,0.7787114845938374,0.7752808988764044,0.7752808988764044,0.7740112994350283,0.7740112994350283,0.7784090909090909,0.7806267806267806,0.7736389684813755,0.7758620689655173,0.7758620689655173,0.7758620689655173,0.7780979827089338,0.7803468208092484,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7755102040816327,0.7741935483870969,0.7764705882352941,0.7764705882352941,0.7728613569321534,0.7751479289940828,0.7724550898203593,0.7687687687687688,0.7636363636363637,0.7659574468085107,0.7584097859327217,0.7584097859327217,0.7607361963190183,0.763076923076923,0.763076923076923,0.763076923076923,0.763076923076923,0.7716049382716049,0.7716049382716049,0.7716049382716049,0.7716049382716049,0.7678018575851394,0.7639751552795031,0.7663551401869159,0.7625,0.7634069400630916,0.7594936708860759,0.7594936708860759,0.7643312101910827,0.7564102564102564,0.752411575562701,0.752411575562701,0.7548387096774193,0.75,0.7458745874587459,0.7458745874587459,0.7458745874587459,0.7417218543046359,0.74,0.7424749163879598,0.7424749163879598,0.7424749163879598,0.7407407407407407,0.7322033898305084,0.7322033898305084,0.7372013651877133,0.7372013651877133,0.7448275862068966,0.7430555555555555,0.7430555555555555,0.7430555555555555,0.7420494699646643,0.7420494699646643,0.7375886524822695,0.7330960854092526,0.7410071942446043,0.743682310469314,0.743682310469314,0.7345454545454545,0.7158671586715868,0.7063197026022305,0.7063197026022305,0.7014925373134329,0.6917293233082706,0.6893939393939393,0.6844106463878327,0.6844106463878327
claude-1,0.9076631464933659,0.9079588521927449,0.9085992428339644,0.9091891891891891,0.9106130164731299,0.9106130164731299,0.9106130164731299,0.9117885082276774,0.9120819848975189,0.9127155172413793,0.9133010231556274,0.9133010231556274,0.9141781006187786,0.9147620328045174,0.9156367544331004,0.9164652162234757,0.9170469798657718,0.9182086350227943,0.9187885285446261,0.9194109772423026,0.9199464524765729,0.9200320941428191,0.9203634420096205,0.9203634420096205,0.9209823812066202,0.9218458255534809,0.9224206878165823,0.9230769230769231,0.9236499068901304,0.9236499068901304,0.923936170212766,0.9243027888446215,0.9243027888446215,0.9243831254974795,0.9241379310344827,0.9247083775185577,0.925238600212089,0.9258081611022787,0.9264550264550263,0.925965097831835,0.9262490087232355,0.9265327695560254,0.9262879788639367,0.9263269078426195,0.9268936394827132,0.9274980226733456,0.9280253097811759,0.9285902503293807,0.9289099526066351,0.9289473684210526,0.9293035479632064,0.929584866001051,0.9293777894460488,0.9294148517449489,0.929208180388044,0.930330015715034,0.9306101073579472,0.9306464276367443,0.9301960784313725,0.9302325581395349,0.9305120167189134,0.9303054032889584,0.9303054032889584,0.9300991131977049,0.9301355578727841,0.9301719645648776,0.9302446642373765,0.9305230288836847,0.9302809573361082,0.9301117173291764,0.9301480135029863,0.930739299610895,0.9304979253112033,0.9307752138968111,0.9303289303289305,0.930882733626715,0.9306418219461697,0.9301964839710445,0.9297520661157024,0.9297520661157024,0.9293085655314757,0.928829293450232,0.928589842742975,0.92811131151765,0.9276705276705277,0.928222279392848,0.9277449215736693,0.9270298047276464,0.9265913757700206,0.9268668206312549,0.926391382405745,0.9256791389031266,0.9262295081967213,0.9255564082885649,0.9258312020460359,0.9251596424010218,0.9247256953304414,0.9244512506380806,0.9247640907931649,0.9245667686034659
claude-2.0,0.85727969348659,0.8567321514135122,0.8567321514135122,0.85727969348659,0.858508604206501,0.8579626972740315,0.8590539894887721,0.8590539894887721,0.8590539894887721,0.8590539894887721,0.8595988538681948,0.8595988538681948,0.8601431980906922,0.8608198284080076,0.861904761904762,0.8624464540694906,0.8640684410646388,0.8631178707224334,0.8640684410646388,0.8640684410646388,0.8636579572446555,0.8647365923113431,0.8648648648648648,0.8648648648648648,0.8654028436018958,0.8659403126480341,0.8670137245622337,0.8664772727272727,0.866067203028869,0.8666035950804162,0.8666035950804162,0.8676748582230623,0.8667296786389413,0.8683341198678622,0.8679245283018867,0.8673902784332232,0.8679245283018867,0.8679245283018867,0.8679245283018867,0.8689915174363808,0.8691148775894539,0.8696470588235293,0.8703007518796994,0.8697696285848612,0.8703007518796994,0.8704225352112676,0.8709526044110747,0.8714821763602251,0.8721311475409836,0.8731867103416004,0.8731867103416004,0.8737137511693172,0.8726591760299625,0.8726591760299625,0.8726591760299625,0.8731867103416004,0.8731867103416004,0.8742402992052362,0.8747663551401869,0.8742402992052362,0.8748832866479925,0.8735417638824079,0.8722014925373135,0.8732525629077352,0.8744186046511627,0.8754646840148698,0.87598699489085,0.877030162412993,0.8779582366589329,0.8774373259052924,0.877030162412993,0.8775510204081632,0.8767377201112141,0.876446089773253,0.8769657724329325,0.8769657724329325,0.8769657724329325,0.8765603328710124,0.8781163434903047,0.878228782287823,0.878228782287823,0.878228782287823,0.878228782287823,0.8783410138248848,0.8774193548387096,0.8776448942042318,0.8776448942042318,0.8772413793103447,0.8777573529411764,0.8778696051423324,0.8783845800826067,0.8780934922089826,0.8786074209803024,0.8787185354691075,0.8787185354691075,0.878316559926807,0.877914951989026,0.8775137111517368,0.8771128369118318,0.8777372262773722
claude-2.1,0.8614143331751306,0.8622327790973873,0.8622327790973873,0.8628476348942239,0.8634633682207421,0.8634633682207421,0.8642857142857143,0.8640799809569151,0.8642857142857143,0.8651096282173497,0.8655221745350501,0.865728595277844,0.8663484486873508,0.8665552637861065,0.8669691903510868,0.8669691903510868,0.867383512544803,0.8677982309347358,0.868421052631579,0.8686288585786073,0.869044768972947,0.8691902252036415,0.8698777857656362,0.8707743946295853,0.8711921324058528,0.8714011516314779,0.8719673312515013,0.8721768380586258,0.8725348725348726,0.8727447678614386,0.873103780399711,0.873734939759036,0.8739455290431428,0.8743063932448734,0.8749396426846934,0.87487922705314,0.875302078298695,0.875030215131738,0.8756652152878568,0.8753931768691025,0.8758169934640523,0.875756841850327,0.8763936015511391,0.8767588549247938,0.8771844660194174,0.8780961631860126,0.8782503037667071,0.8786773644541698,0.8784046692607003,0.8792599805258032,0.879201169020945,0.8798440165732392,0.8807026103927788,0.8816206980717598,0.8817782120175867,0.8823673269748106,0.882583170254403,0.8830151737640723,0.8832313341493269,0.8838235294117647,0.8842569887199608,0.8844171779141105,0.8848514608396759,0.885012285012285,0.8854473942969519,0.8858267716535433,0.8859886727407043,0.8864252278886425,0.8865877712031558,0.88751850024667,0.8883399209486166,0.8885043263288009,0.8889438535740786,0.8893290418420401,0.8897696309140453,0.8903769841269842,0.890101711734061,0.8909858455425875,0.8915962207856788,0.8920398009950249,0.8926525529265255,0.8928215353938186,0.8934896482913444,0.894105894105894,0.895,0.8956717538153616,0.894565489606812,0.8939583855602908,0.8931259407927747,0.8922922420286217,0.8916813269665745,0.890790135883241,0.890007550969041,0.8889448501636867,0.8880484114977306,0.8874305906108025,0.8865301996461966,0.8855193328279,0.8843916013154566,0.8837680425424158
claude-instant-1,0.8999999999999999,0.8999999999999999,0.8997514498757251,0.8995030369961348,0.8992547612475849,0.8995584988962474,0.8995584988962474,0.9001103752759383,0.9004687069203198,0.9022307904158634,0.9030837004405287,0.9030837004405287,0.9031370390753991,0.902888583218707,0.9034918889194391,0.9034387895460798,0.9034387895460798,0.9034918889194391,0.9037932930181418,0.9035979126613567,0.9041998353005765,0.9048010973936901,0.9056500274273177,0.9056500274273177,0.9057017543859649,0.9057534246575343,0.9060531361270885,0.9061045715849987,0.906703146374829,0.906703146374829,0.9064551422319475,0.9064551422319475,0.9064551422319475,0.9073517354468434,0.9079486479104071,0.9084949467358646,0.9087431693989071,0.9084949467358646,0.908296943231441,0.9086446686664849,0.9089422028353326,0.9086944671572637,0.908991825613079,0.9095367847411444,0.9098338327431217,0.9104761904761904,0.9107725788900979,0.9107725788900979,0.9113648722131593,0.9114130434782609,0.9117087747894592,0.9120043454644214,0.9117567200651643,0.9115092290988057,0.9112618724559022,0.9115092290988057,0.9120521172638436,0.9132791327913279,0.9130316987266323,0.9133261105092092,0.9135735573015444,0.9128316188413643,0.9134199134199134,0.9131728428455504,0.9134667387777177,0.9135135135135135,0.9132666846798162,0.9140075716603571,0.9146407347379795,0.9136069114470842,0.9139001349527665,0.9141932002158663,0.9141932002158663,0.9142394822006473,0.9147788565264293,0.9151172190784155,0.91437802907916,0.9140856450309722,0.9138395261173935,0.9138858988159312,0.9131486958859909,0.9126578876646063,0.9126578876646063,0.9116778523489932,0.9111409395973155,0.9113856068743287,0.9114331723027376,0.9111886235578213,0.9114806866952789,0.9112362563689999,0.9109442060085836,0.9109442060085836,0.9105037513397641,0.9097240825073667,0.9089448312801286,0.9079229122055675,0.9074371321562332,0.9070016034206306,0.906759283996794,0.906467129877071
