model,f1_elo_0.0,f1_elo_1.0,f1_elo_2.0,f1_elo_3.0,f1_elo_4.0,f1_elo_5.0,f1_elo_6.0,f1_elo_7.0,f1_elo_8.0,f1_elo_9.0,f1_elo_10.0,f1_elo_11.0,f1_elo_12.0,f1_elo_13.0,f1_elo_14.0,f1_elo_15.0,f1_elo_16.0,f1_elo_17.0,f1_elo_18.0,f1_elo_19.0,f1_elo_20.0,f1_elo_21.0,f1_elo_22.0,f1_elo_23.0,f1_elo_24.0,f1_elo_25.0,f1_elo_26.0,f1_elo_27.0,f1_elo_28.0,f1_elo_29.0,f1_elo_30.0,f1_elo_31.0,f1_elo_32.0,f1_elo_33.0,f1_elo_34.0,f1_elo_35.0,f1_elo_36.0,f1_elo_37.0,f1_elo_38.0,f1_elo_39.0,f1_elo_40.0,f1_elo_41.0,f1_elo_42.0,f1_elo_43.0,f1_elo_44.0,f1_elo_45.0,f1_elo_46.0,f1_elo_47.0,f1_elo_48.0,f1_elo_49.0,f1_elo_50.0,f1_elo_51.0,f1_elo_52.0,f1_elo_53.0,f1_elo_54.0,f1_elo_55.0,f1_elo_56.0,f1_elo_57.0,f1_elo_58.0,f1_elo_59.0,f1_elo_60.0,f1_elo_61.0,f1_elo_62.0,f1_elo_63.0,f1_elo_64.0,f1_elo_65.0,f1_elo_66.0,f1_elo_67.0,f1_elo_68.0,f1_elo_69.0,f1_elo_70.0,f1_elo_71.0,f1_elo_72.0,f1_elo_73.0,f1_elo_74.0,f1_elo_75.0,f1_elo_76.0,f1_elo_77.0,f1_elo_78.0,f1_elo_79.0,f1_elo_80.0,f1_elo_81.0,f1_elo_82.0,f1_elo_83.0,f1_elo_84.0,f1_elo_85.0,f1_elo_86.0,f1_elo_87.0,f1_elo_88.0,f1_elo_89.0,f1_elo_90.0,f1_elo_91.0,f1_elo_92.0,f1_elo_93.0,f1_elo_94.0,f1_elo_95.0,f1_elo_96.0,f1_elo_97.0,f1_elo_98.0,f1_elo_99.0
gpt-4,0.8979591836734695,0.8842105263157894,0.8842105263157894,0.8842105263157894,0.8842105263157894,0.8842105263157894,0.8842105263157894,0.8842105263157894,0.8723404255319148,0.860215053763441,0.860215053763441,0.8478260869565216,0.8478260869565216,0.8351648351648352,0.8444444444444443,0.8314606741573033,0.8314606741573033,0.8314606741573033,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8045977011494253,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8089887640449438,0.7954545454545455,0.7954545454545455,0.7954545454545455,0.7954545454545455,0.7954545454545455,0.7954545454545455,0.7954545454545455,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7912087912087913,0.7912087912087913,0.7912087912087913,0.7912087912087913,0.7912087912087913,0.7912087912087913,0.7912087912087913,0.7912087912087913,0.7912087912087913,0.7912087912087913,0.7912087912087913,0.7912087912087913,0.7912087912087913,0.7912087912087913,0.7826086956521738,0.7826086956521738,0.7741935483870966,0.7741935483870966,0.7741935483870966,0.7741935483870966,0.7741935483870966
llama2_7b-chat,0.8429752066115703,0.8524590163934427,0.8524590163934427,0.8524590163934427,0.8524590163934427,0.8524590163934427,0.8524590163934427,0.8429752066115703,0.8500000000000001,0.8305084745762712,0.8305084745762712,0.8305084745762712,0.8305084745762712,0.8305084745762712,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.864406779661017,0.864406779661017,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8448275862068965,0.8376068376068375,0.8376068376068375,0.8376068376068375,0.8376068376068375,0.8376068376068375,0.8376068376068375,0.8376068376068375,0.8376068376068375,0.8376068376068375,0.8376068376068375,0.8275862068965518,0.8275862068965518,0.8376068376068375,0.8376068376068375,0.8376068376068375,0.8376068376068375,0.8275862068965518,0.8275862068965518,0.8275862068965518,0.8275862068965518,0.8275862068965518,0.8275862068965518,0.8275862068965518,0.8347826086956522,0.8347826086956522,0.8347826086956522,0.8245614035087718,0.8245614035087718,0.8245614035087718,0.8245614035087718,0.8245614035087718,0.8245614035087718,0.8245614035087718,0.8245614035087718,0.8245614035087718,0.8141592920353983,0.8141592920353983,0.8141592920353983,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.7927927927927929,0.7927927927927929,0.7927927927927929,0.7927927927927929,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.7706422018348624,0.7706422018348624,0.7706422018348624,0.7706422018348624,0.7592592592592593,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7428571428571429,0.7428571428571429,0.7307692307692307,0.7307692307692307,0.7307692307692307
mistral_7b-instruct,0.8604651162790697,0.891566265060241,0.891566265060241,0.891566265060241,0.891566265060241,0.891566265060241,0.891566265060241,0.891566265060241,0.891566265060241,0.8780487804878048,0.8780487804878048,0.8780487804878048,0.8780487804878048,0.8780487804878048,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8607594936708861,0.8607594936708861,0.8607594936708861,0.8607594936708861,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.8354430379746836,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.8148148148148149,0.8148148148148149,0.8148148148148149,0.825,0.825,0.825,0.825,0.8148148148148149,0.8148148148148149,0.8148148148148149,0.8148148148148149,0.8148148148148149,0.8148148148148149,0.8048780487804876,0.8048780487804876,0.8048780487804876,0.8048780487804876,0.8048780487804876,0.8048780487804876,0.8048780487804876,0.8048780487804876,0.8048780487804876,0.8048780487804876,0.8048780487804876,0.8048780487804876,0.8048780487804876,0.7901234567901235,0.7901234567901235,0.7901234567901235,0.7901234567901235,0.7901234567901235,0.7901234567901235,0.7901234567901235,0.7901234567901235,0.7901234567901235,0.7901234567901235,0.7901234567901235,0.7901234567901235,0.775,0.775,0.775,0.775,0.775,0.775
neural-chat_7b,0.9166666666666665,0.9230769230769231,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9213483146067416,0.9333333333333333,0.9230769230769231,0.9230769230769231,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9148936170212767,0.9148936170212767,0.9148936170212767,0.9148936170212767,0.9052631578947369,0.9052631578947369,0.8958333333333333,0.88659793814433,0.8686868686868687,0.8686868686868687,0.8686868686868687,0.8686868686868687,0.8686868686868687,0.8686868686868687,0.8686868686868687,0.86,0.86,0.86,0.86,0.8712871287128713,0.8627450980392156,0.8627450980392156,0.8627450980392156,0.8627450980392156,0.8737864077669902,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8490566037735848,0.8490566037735848,0.8490566037735848,0.8490566037735848,0.8490566037735848,0.8490566037735848,0.8411214953271028,0.8411214953271028,0.8333333333333333,0.8256880733944955,0.8256880733944955,0.8256880733944955,0.8256880733944955,0.8256880733944955,0.8256880733944955,0.8256880733944955,0.8256880733944955,0.8256880733944955,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7964601769911505,0.7894736842105263,0.7894736842105263,0.7894736842105263
openchat_7b-v3.5,0.9019607843137256,0.9,0.9,0.9,0.9,0.9215686274509804,0.9215686274509804,0.912621359223301,0.912621359223301,0.9038461538461539,0.9038461538461539,0.9038461538461539,0.8952380952380952,0.8952380952380952,0.8952380952380952,0.8785046728971964,0.8785046728971964,0.8785046728971964,0.8703703703703703,0.8703703703703703,0.8807339449541285,0.8807339449541285,0.8807339449541285,0.8807339449541285,0.8727272727272728,0.8727272727272728,0.8571428571428571,0.8495575221238937,0.8495575221238937,0.8495575221238937,0.8495575221238937,0.8495575221238937,0.8495575221238937,0.8495575221238937,0.8495575221238937,0.8495575221238937,0.8495575221238937,0.8495575221238937,0.8495575221238937,0.8392857142857143,0.8392857142857143,0.8392857142857143,0.8392857142857143,0.8392857142857143,0.8392857142857143,0.831858407079646,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8173913043478259,0.8173913043478259,0.8173913043478259,0.8173913043478259,0.8173913043478259,0.8173913043478259,0.8173913043478259,0.8173913043478259,0.8173913043478259,0.8173913043478259,0.8173913043478259,0.8173913043478259,0.810344827586207,0.810344827586207,0.810344827586207,0.810344827586207,0.810344827586207,0.810344827586207,0.810344827586207,0.8034188034188033,0.8034188034188033,0.8034188034188033,0.8034188034188033,0.793103448275862,0.793103448275862,0.793103448275862,0.8034188034188033,0.8034188034188033,0.7966101694915254,0.7966101694915254,0.7966101694915254,0.7966101694915254,0.7966101694915254,0.7966101694915254,0.7966101694915254,0.7966101694915254,0.7966101694915254,0.7966101694915254,0.7966101694915254,0.7966101694915254,0.7899159663865546,0.7899159663865546,0.7899159663865546,0.7899159663865546,0.7899159663865546,0.7899159663865546
orca-mini_3b,0.8288288288288289,0.8073394495412843,0.8181818181818182,0.8181818181818182,0.8288288288288289,0.8288288288288289,0.8288288288288289,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7962962962962964,0.7962962962962964,0.7962962962962964,0.7962962962962964,0.7962962962962964,0.7962962962962964,0.7962962962962964,0.7962962962962964,0.7850467289719627,0.7850467289719627,0.7735849056603774,0.7735849056603774,0.7735849056603774,0.7735849056603774,0.7735849056603774,0.7735849056603774,0.7735849056603774,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7378640776699029,0.7378640776699029,0.7378640776699029,0.7500000000000001,0.7500000000000001,0.7500000000000001,0.7378640776699029,0.7378640776699029,0.7378640776699029,0.7378640776699029,0.7378640776699029,0.7378640776699029,0.7378640776699029,0.7254901960784315,0.7254901960784315,0.7254901960784315,0.7128712871287128,0.7128712871287128,0.7128712871287128,0.7128712871287128,0.7128712871287128,0.7128712871287128,0.7128712871287128,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.72,0.7070707070707072,0.7070707070707072,0.7070707070707072,0.7070707070707072,0.7070707070707072,0.7070707070707072,0.7070707070707072,0.7070707070707072,0.7070707070707072,0.7070707070707072,0.6804123711340205,0.6804123711340205,0.6804123711340205,0.6804123711340205,0.6804123711340205,0.6804123711340205,0.6804123711340205,0.6804123711340205,0.6804123711340205,0.6804123711340205
orca2_7b,0.864406779661017,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8448275862068965,0.8448275862068965,0.8547008547008548,0.8448275862068965,0.8347826086956522,0.8347826086956522,0.8347826086956522,0.8347826086956522,0.8347826086956522,0.8347826086956522,0.8347826086956522,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8141592920353982,0.8141592920353982,0.8141592920353982,0.7927927927927928,0.7927927927927928,0.7927927927927928,0.7927927927927928,0.8,0.7889908256880733,0.7889908256880733,0.7962962962962963,0.7850467289719626,0.7850467289719626,0.761904761904762,0.761904761904762,0.761904761904762,0.7692307692307692,0.7692307692307692,0.7572815533980584,0.7572815533980584,0.7572815533980584,0.7572815533980584,0.7572815533980584,0.7572815533980584,0.7572815533980584,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7326732673267327,0.7326732673267327,0.7326732673267327,0.7326732673267327,0.7200000000000001,0.6938775510204082,0.6804123711340206,0.6804123711340206,0.6666666666666666,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6526315789473685,0.6382978723404255,0.6382978723404255,0.6382978723404255,0.6382978723404255,0.6382978723404255,0.6382978723404255,0.6382978723404255
stablelm-zephyr_3b,0.8514851485148516,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.8514851485148516,0.86,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8247422680412371,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8210526315789474,0.8210526315789474,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.845360824742268,0.845360824742268,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.845360824742268,0.845360824742268,0.845360824742268,0.845360824742268,0.845360824742268,0.845360824742268,0.845360824742268,0.845360824742268,0.845360824742268,0.845360824742268,0.845360824742268,0.845360824742268,0.845360824742268,0.845360824742268,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8686868686868686,0.8686868686868686,0.8686868686868686,0.8686868686868686,0.8686868686868686,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.8627450980392157
starling-lm_7b,0.8571428571428571,0.8764044943820225,0.8764044943820225,0.8764044943820225,0.8764044943820225,0.8764044943820225,0.8764044943820225,0.8764044943820225,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8695652173913044,0.8695652173913044,0.8695652173913044,0.8842105263157894,0.8842105263157894,0.8842105263157894,0.8749999999999999,0.8749999999999999,0.8749999999999999,0.8749999999999999,0.8749999999999999,0.8749999999999999,0.8749999999999999,0.8749999999999999,0.8659793814432989,0.8659793814432989,0.8659793814432989,0.8659793814432989,0.8659793814432989,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.84,0.84,0.84,0.84,0.84,0.84,0.8514851485148515,0.8514851485148515,0.8514851485148515,0.8514851485148515,0.8431372549019609,0.8431372549019609,0.8431372549019609,0.8431372549019609,0.8431372549019609,0.8431372549019609,0.8431372549019609,0.8431372549019609,0.8431372549019609,0.8431372549019609,0.8431372549019609,0.8431372549019609,0.8349514563106797,0.8349514563106797,0.8349514563106797,0.8349514563106797,0.8349514563106797,0.8349514563106797,0.8349514563106797,0.8349514563106797,0.8349514563106797,0.8349514563106797,0.8349514563106797,0.8349514563106797,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.8190476190476191,0.8113207547169811,0.8113207547169811,0.8190476190476191,0.8190476190476191,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8224299065420562,0.8224299065420562,0.8224299065420562,0.8224299065420562,0.8224299065420562,0.8224299065420562,0.8224299065420562,0.8148148148148148,0.8148148148148148,0.8148148148148148
vicuna_7b,0.8679245283018868,0.8932038834951457,0.8932038834951457,0.8932038834951457,0.8932038834951457,0.8932038834951457,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8761904761904762,0.8761904761904762,0.8761904761904762,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.8737864077669903,0.8737864077669903,0.8627450980392156,0.8627450980392156,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.8712871287128713,0.86,0.8686868686868686,0.8686868686868686,0.8686868686868686,0.86,0.86,0.86,0.86,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.845360824742268,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8210526315789475,0.8210526315789475,0.8210526315789475,0.8210526315789475,0.8210526315789475,0.8210526315789475,0.8210526315789475,0.8210526315789475,0.8210526315789475,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.8,0.7872340425531914,0.7872340425531914,0.7872340425531914,0.7872340425531914,0.7872340425531914,0.7872340425531914,0.7872340425531914,0.7872340425531914,0.7872340425531914,0.7872340425531914,0.7789473684210527,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333,0.7708333333333333
zephyr_7b-beta,0.8409090909090908,0.8048780487804877,0.8048780487804877,0.8048780487804877,0.8048780487804877,0.8048780487804877,0.8048780487804877,0.8048780487804877,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7951807228915664,0.7951807228915664,0.7951807228915664,0.8095238095238095,0.813953488372093,0.813953488372093,0.813953488372093,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.8045977011494252,0.7954545454545455,0.7954545454545455,0.7954545454545455,0.7954545454545455,0.7954545454545455,0.7954545454545455,0.7954545454545455,0.7954545454545455,0.7954545454545455,0.7954545454545455,0.8089887640449438,0.8089887640449438,0.8089887640449438,0.8089887640449438,0.8089887640449438,0.8,0.7865168539325844,0.7865168539325844,0.7865168539325844,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7441860465116279,0.7441860465116279,0.7441860465116279
